Entity,Code,Date,Cumulative total tests,Total confirmed cases of COVID-19 (cases)
Asia excl. China,,23-Jan-20,,7
Asia excl. China,,24-Jan-20,,14
Asia excl. China,,25-Jan-20,,21
Asia excl. China,,26-Jan-20,,25
Asia excl. China,,27-Jan-20,,32
Asia excl. China,,28-Jan-20,,44
Asia excl. China,,29-Jan-20,,53
Asia excl. China,,30-Jan-20,,65
Asia excl. China,,31-Jan-20,,79
Asia excl. China,,1-Feb-20,,94
Asia excl. China,,2-Feb-20,,108
Asia excl. China,,3-Feb-20,,110
Asia excl. China,,4-Feb-20,,113
Asia excl. China,,5-Feb-20,,136
Asia excl. China,,6-Feb-20,,148
Asia excl. China,,7-Feb-20,,160
Asia excl. China,,8-Feb-20,,175
Asia excl. China,,9-Feb-20,,186
Asia excl. China,,10-Feb-20,,193
Asia excl. China,,11-Feb-20,,198
Asia excl. China,,12-Feb-20,,201
Asia excl. China,,13-Feb-20,,209
Asia excl. China,,14-Feb-20,,219
Asia excl. China,,15-Feb-20,,239
Asia excl. China,,16-Feb-20,,260
Asia excl. China,,17-Feb-20,,274
Asia excl. China,,18-Feb-20,,280
Asia excl. China,,19-Feb-20,,306
Asia excl. China,,20-Feb-20,,365
Asia excl. China,,21-Feb-20,,453
Asia excl. China,,22-Feb-20,,675
Asia excl. China,,23-Feb-20,,973
Asia excl. China,,24-Feb-20,,1168
Asia excl. China,,25-Feb-20,,1328
Asia excl. China,,26-Feb-20,,1674
Asia excl. China,,27-Feb-20,,2221
Asia excl. China,,28-Feb-20,,2812
Asia excl. China,,29-Feb-20,,3909
Asia excl. China,,1-Mar-20,,4740
Asia excl. China,,2-Mar-20,,5863
Asia excl. China,,3-Mar-20,,7009
Asia excl. China,,4-Mar-20,,8404
Asia excl. China,,5-Mar-20,,9540
Asia excl. China,,6-Mar-20,,10727
Asia excl. China,,7-Mar-20,,12588
Asia excl. China,,8-Mar-20,,14167
Asia excl. China,,9-Mar-20,,15287
Asia excl. China,,10-Mar-20,,16179
Asia excl. China,,11-Mar-20,,17495
Asia excl. China,,12-Mar-20,,19104
Asia excl. China,,13-Mar-20,,20455
Asia excl. China,,14-Mar-20,,22257
Asia excl. China,,15-Mar-20,,24042
Asia excl. China,,16-Mar-20,,25960
Asia excl. China,,17-Mar-20,,27740
Asia excl. China,,18-Mar-20,,29662
Asia excl. China,,19-Mar-20,,31726
Asia excl. China,,20-Mar-20,,34030
Asia excl. China,,21-Mar-20,,36518
Asia excl. China,,22-Mar-20,,39432
Asia excl. China,,23-Mar-20,,42030
Asia excl. China,,24-Mar-20,,45169
Asia excl. China,,25-Mar-20,,49224
Asia excl. China,,26-Mar-20,,53737
Asia excl. China,,27-Mar-20,,59024
Asia excl. China,,28-Mar-20,,65954
Asia excl. China,,29-Mar-20,,73253
Asia excl. China,,30-Mar-20,,80253
Asia excl. China,,31-Mar-20,,87769
Asia excl. China,,1-Apr-20,,95362
Asia excl. China,,2-Apr-20,,103816
Asia excl. China,,3-Apr-20,,112622
Asia excl. China,,4-Apr-20,,118861
Asia excl. China,,5-Apr-20,,131144
Asia excl. China,,6-Apr-20,,141283
Asia excl. China,,7-Apr-20,,150593
Asia excl. China,,8-Apr-20,,160130
Asia excl. China,,9-Apr-20,,169566
Asia excl. China,,10-Apr-20,,179689
Asia excl. China,,11-Apr-20,,190661
Asia excl. China,,12-Apr-20,,203649
Asia excl. China,,13-Apr-20,,215060
Australia,AUS,31-Dec-19,,0
Australia,AUS,1-Jan-20,,0
Australia,AUS,2-Jan-20,,0
Australia,AUS,3-Jan-20,,0
Australia,AUS,4-Jan-20,,0
Australia,AUS,5-Jan-20,,0
Australia,AUS,6-Jan-20,,0
Australia,AUS,7-Jan-20,,0
Australia,AUS,8-Jan-20,,0
Australia,AUS,9-Jan-20,,0
Australia,AUS,10-Jan-20,,0
Australia,AUS,11-Jan-20,,0
Australia,AUS,12-Jan-20,,0
Australia,AUS,13-Jan-20,,0
Australia,AUS,14-Jan-20,,0
Australia,AUS,15-Jan-20,,0
Australia,AUS,16-Jan-20,,0
Australia,AUS,17-Jan-20,,0
Australia,AUS,18-Jan-20,,0
Australia,AUS,19-Jan-20,,0
Australia,AUS,20-Jan-20,,0
Australia,AUS,21-Jan-20,,0
Australia,AUS,22-Jan-20,,0
Australia,AUS,23-Jan-20,,0
Australia,AUS,24-Jan-20,,0
Australia,AUS,25-Jan-20,,1
Australia,AUS,26-Jan-20,,4
Australia,AUS,27-Jan-20,,4
Australia,AUS,28-Jan-20,,4
Australia,AUS,29-Jan-20,,4
Australia,AUS,30-Jan-20,,6
Australia,AUS,31-Jan-20,,7
Australia,AUS,1-Feb-20,,9
Australia,AUS,2-Feb-20,,11
Australia,AUS,3-Feb-20,,11
Australia,AUS,4-Feb-20,,11
Australia,AUS,5-Feb-20,,12
Australia,AUS,6-Feb-20,,13
Australia,AUS,7-Feb-20,,14
Australia,AUS,8-Feb-20,,14
Australia,AUS,9-Feb-20,,14
Australia,AUS,10-Feb-20,,14
Australia,AUS,11-Feb-20,,14
Australia,AUS,12-Feb-20,,14
Australia,AUS,13-Feb-20,,14
Australia,AUS,14-Feb-20,,15
Australia,AUS,15-Feb-20,,15
Australia,AUS,16-Feb-20,,15
Australia,AUS,17-Feb-20,,15
Australia,AUS,18-Feb-20,,15
Australia,AUS,19-Feb-20,,15
Australia,AUS,20-Feb-20,,15
Australia,AUS,21-Feb-20,,17
Australia,AUS,22-Feb-20,,21
Australia,AUS,23-Feb-20,,22
Australia,AUS,24-Feb-20,,22
Australia,AUS,25-Feb-20,,22
Australia,AUS,26-Feb-20,,22
Australia,AUS,27-Feb-20,,23
Australia,AUS,28-Feb-20,,23
Australia,AUS,29-Feb-20,,25
Australia,AUS,1-Mar-20,,26
Australia,AUS,2-Mar-20,,29
Australia,AUS,3-Mar-20,,33
Australia,AUS,4-Mar-20,,41
Australia,AUS,5-Mar-20,,52
Australia,AUS,6-Mar-20,,59
Australia,AUS,7-Mar-20,,63
Australia,AUS,8-Mar-20,,74
Australia,AUS,9-Mar-20,,80
Australia,AUS,10-Mar-20,,100
Australia,AUS,11-Mar-20,,112
Australia,AUS,12-Mar-20,,126
Australia,AUS,13-Mar-20,,156
Australia,AUS,14-Mar-20,,197
Australia,AUS,15-Mar-20,,249
Australia,AUS,16-Mar-20,,298
Australia,AUS,17-Mar-20,,375
Australia,AUS,18-Mar-20,,454
Australia,AUS,19-Mar-20,,565
Australia,AUS,20-Mar-20,,709
Australia,AUS,21-Mar-20,,874
Australia,AUS,22-Mar-20,143056,1098
Australia,AUS,23-Mar-20,,1709
Australia,AUS,24-Mar-20,,1823
Australia,AUS,25-Mar-20,,2423
Australia,AUS,26-Mar-20,,2799
Australia,AUS,27-Mar-20,,3166
Australia,AUS,28-Mar-20,,3378
Australia,AUS,29-Mar-20,211261,3809
Australia,AUS,30-Mar-20,,4093
Australia,AUS,31-Mar-20,,4557
Australia,AUS,1-Apr-20,,4707
Australia,AUS,2-Apr-20,261000,4976
Australia,AUS,3-Apr-20,277278,5224
Australia,AUS,4-Apr-20,,5548
Australia,AUS,5-Apr-20,,5687
Australia,AUS,6-Apr-20,302759,5744
Australia,AUS,7-Apr-20,310797,5844
Australia,AUS,8-Apr-20,319368,5956
Australia,AUS,9-Apr-20,330134,6052
Australia,AUS,10-Apr-20,338346,6152
Australia,AUS,11-Apr-20,347847,6238
Australia,AUS,12-Apr-20,353941,6289
Australia,AUS,13-Apr-20,362136,6322
Austria,AUT,31-Dec-19,,0
Austria,AUT,1-Jan-20,,0
Austria,AUT,2-Jan-20,,0
Austria,AUT,3-Jan-20,,0
Austria,AUT,4-Jan-20,,0
Austria,AUT,5-Jan-20,,0
Austria,AUT,6-Jan-20,,0
Austria,AUT,7-Jan-20,,0
Austria,AUT,8-Jan-20,,0
Austria,AUT,9-Jan-20,,0
Austria,AUT,10-Jan-20,,0
Austria,AUT,11-Jan-20,,0
Austria,AUT,12-Jan-20,,0
Austria,AUT,13-Jan-20,,0
Austria,AUT,14-Jan-20,,0
Austria,AUT,15-Jan-20,,0
Austria,AUT,16-Jan-20,,0
Austria,AUT,17-Jan-20,,0
Austria,AUT,18-Jan-20,,0
Austria,AUT,19-Jan-20,,0
Austria,AUT,20-Jan-20,,0
Austria,AUT,21-Jan-20,,0
Austria,AUT,22-Jan-20,,0
Austria,AUT,23-Jan-20,,0
Austria,AUT,24-Jan-20,,0
Austria,AUT,25-Jan-20,,0
Austria,AUT,26-Jan-20,,0
Austria,AUT,27-Jan-20,,0
Austria,AUT,28-Jan-20,,0
Austria,AUT,29-Jan-20,,0
Austria,AUT,30-Jan-20,,0
Austria,AUT,31-Jan-20,,0
Austria,AUT,1-Feb-20,,0
Austria,AUT,2-Feb-20,,0
Austria,AUT,3-Feb-20,,0
Austria,AUT,4-Feb-20,,0
Austria,AUT,5-Feb-20,,0
Austria,AUT,6-Feb-20,,0
Austria,AUT,7-Feb-20,,0
Austria,AUT,8-Feb-20,,0
Austria,AUT,9-Feb-20,,0
Austria,AUT,10-Feb-20,,0
Austria,AUT,11-Feb-20,,0
Austria,AUT,12-Feb-20,,0
Austria,AUT,13-Feb-20,,0
Austria,AUT,14-Feb-20,,0
Austria,AUT,15-Feb-20,,0
Austria,AUT,16-Feb-20,,0
Austria,AUT,17-Feb-20,,0
Austria,AUT,18-Feb-20,,0
Austria,AUT,19-Feb-20,,0
Austria,AUT,20-Feb-20,,0
Austria,AUT,21-Feb-20,,0
Austria,AUT,22-Feb-20,,0
Austria,AUT,23-Feb-20,,0
Austria,AUT,24-Feb-20,,0
Austria,AUT,25-Feb-20,218,0
Austria,AUT,26-Feb-20,321,2
Austria,AUT,27-Feb-20,447,2
Austria,AUT,28-Feb-20,763,5
Austria,AUT,29-Feb-20,1649,7
Austria,AUT,1-Mar-20,,10
Austria,AUT,2-Mar-20,,14
Austria,AUT,3-Mar-20,2683,18
Austria,AUT,4-Mar-20,3138,24
Austria,AUT,5-Mar-20,3711,29
Austria,AUT,6-Mar-20,4000,41
Austria,AUT,7-Mar-20,4308,74
Austria,AUT,8-Mar-20,4509,99
Austria,AUT,9-Mar-20,4734,102
Austria,AUT,10-Mar-20,5026,131
Austria,AUT,11-Mar-20,5362,182
Austria,AUT,12-Mar-20,5869,246
Austria,AUT,13-Mar-20,6582,361
Austria,AUT,14-Mar-20,7467,504
Austria,AUT,15-Mar-20,8167,655
Austria,AUT,16-Mar-20,8490,860
Austria,AUT,17-Mar-20,10278,1016
Austria,AUT,18-Mar-20,11977,1332
Austria,AUT,19-Mar-20,13724,1646
Austria,AUT,20-Mar-20,15613,2196
Austria,AUT,21-Mar-20,18545,2649
Austria,AUT,22-Mar-20,21368,3024
Austria,AUT,23-Mar-20,23429,3631
Austria,AUT,24-Mar-20,28391,4486
Austria,AUT,25-Mar-20,32407,5282
Austria,AUT,26-Mar-20,35995,5888
Austria,AUT,27-Mar-20,39552,7029
Austria,AUT,28-Mar-20,42750,7697
Austria,AUT,29-Mar-20,46441,8291
Austria,AUT,30-Mar-20,49455,8813
Austria,AUT,31-Mar-20,52344,9618
Austria,AUT,1-Apr-20,55863,10182
Austria,AUT,2-Apr-20,92190,10711
Austria,AUT,3-Apr-20,98343,11129
Austria,AUT,4-Apr-20,104134,11525
Austria,AUT,5-Apr-20,108416,11766
Austria,AUT,6-Apr-20,111296,11983
Austria,AUT,7-Apr-20,115235,12297
Austria,AUT,8-Apr-20,120755,12640
Austria,AUT,9-Apr-20,126287,12969
Austria,AUT,10-Apr-20,134743,13248
Austria,AUT,11-Apr-20,140975,13560
Austria,AUT,12-Apr-20,144877,13807
Austria,AUT,13-Apr-20,148412,13937
Azerbaijan,AZE,31-Dec-19,,0
Azerbaijan,AZE,1-Jan-20,,0
Azerbaijan,AZE,2-Jan-20,,0
Azerbaijan,AZE,3-Jan-20,,0
Azerbaijan,AZE,4-Jan-20,,0
Azerbaijan,AZE,5-Jan-20,,0
Azerbaijan,AZE,6-Jan-20,,0
Azerbaijan,AZE,7-Jan-20,,0
Azerbaijan,AZE,8-Jan-20,,0
Azerbaijan,AZE,9-Jan-20,,0
Azerbaijan,AZE,10-Jan-20,,0
Azerbaijan,AZE,11-Jan-20,,0
Azerbaijan,AZE,12-Jan-20,,0
Azerbaijan,AZE,13-Jan-20,,0
Azerbaijan,AZE,14-Jan-20,,0
Azerbaijan,AZE,15-Jan-20,,0
Azerbaijan,AZE,16-Jan-20,,0
Azerbaijan,AZE,17-Jan-20,,0
Azerbaijan,AZE,18-Jan-20,,0
Azerbaijan,AZE,19-Jan-20,,0
Azerbaijan,AZE,20-Jan-20,,0
Azerbaijan,AZE,21-Jan-20,,0
Azerbaijan,AZE,22-Jan-20,,0
Azerbaijan,AZE,23-Jan-20,,0
Azerbaijan,AZE,24-Jan-20,,0
Azerbaijan,AZE,25-Jan-20,,0
Azerbaijan,AZE,26-Jan-20,,0
Azerbaijan,AZE,27-Jan-20,,0
Azerbaijan,AZE,28-Jan-20,,0
Azerbaijan,AZE,29-Jan-20,,0
Azerbaijan,AZE,30-Jan-20,,0
Azerbaijan,AZE,31-Jan-20,,0
Azerbaijan,AZE,1-Feb-20,,0
Azerbaijan,AZE,2-Feb-20,,0
Azerbaijan,AZE,3-Feb-20,,0
Azerbaijan,AZE,4-Feb-20,,0
Azerbaijan,AZE,5-Feb-20,,0
Azerbaijan,AZE,6-Feb-20,,0
Azerbaijan,AZE,7-Feb-20,,0
Azerbaijan,AZE,8-Feb-20,,0
Azerbaijan,AZE,9-Feb-20,,0
Azerbaijan,AZE,10-Feb-20,,0
Azerbaijan,AZE,11-Feb-20,,0
Azerbaijan,AZE,12-Feb-20,,0
Azerbaijan,AZE,13-Feb-20,,0
Azerbaijan,AZE,14-Feb-20,,0
Azerbaijan,AZE,15-Feb-20,,0
Azerbaijan,AZE,16-Feb-20,,0
Azerbaijan,AZE,17-Feb-20,,0
Azerbaijan,AZE,18-Feb-20,,0
Azerbaijan,AZE,19-Feb-20,,0
Azerbaijan,AZE,20-Feb-20,,0
Azerbaijan,AZE,21-Feb-20,,0
Azerbaijan,AZE,22-Feb-20,,0
Azerbaijan,AZE,23-Feb-20,,0
Azerbaijan,AZE,24-Feb-20,,0
Azerbaijan,AZE,25-Feb-20,,0
Azerbaijan,AZE,26-Feb-20,,0
Azerbaijan,AZE,27-Feb-20,,0
Azerbaijan,AZE,28-Feb-20,,0
Azerbaijan,AZE,29-Feb-20,,1
Azerbaijan,AZE,1-Mar-20,,1
Azerbaijan,AZE,2-Mar-20,,3
Azerbaijan,AZE,6-Mar-20,,6
Azerbaijan,AZE,7-Mar-20,,9
Azerbaijan,AZE,11-Mar-20,,11
Azerbaijan,AZE,12-Mar-20,,13
Azerbaijan,AZE,13-Mar-20,,13
Azerbaijan,AZE,15-Mar-20,,19
Azerbaijan,AZE,16-Mar-20,,19
Azerbaijan,AZE,17-Mar-20,,19
Azerbaijan,AZE,18-Mar-20,,28
Azerbaijan,AZE,19-Mar-20,,34
Azerbaijan,AZE,20-Mar-20,,44
Azerbaijan,AZE,21-Mar-20,,44
Azerbaijan,AZE,22-Mar-20,,53
Azerbaijan,AZE,23-Mar-20,,65
Azerbaijan,AZE,24-Mar-20,,72
Azerbaijan,AZE,25-Mar-20,,87
Azerbaijan,AZE,26-Mar-20,,93
Azerbaijan,AZE,27-Mar-20,,122
Azerbaijan,AZE,28-Mar-20,,165
Azerbaijan,AZE,29-Mar-20,,182
Azerbaijan,AZE,30-Mar-20,,209
Azerbaijan,AZE,31-Mar-20,,273
Azerbaijan,AZE,1-Apr-20,,298
Azerbaijan,AZE,2-Apr-20,,359
Azerbaijan,AZE,3-Apr-20,,400
Azerbaijan,AZE,4-Apr-20,,443
Azerbaijan,AZE,5-Apr-20,,521
Azerbaijan,AZE,6-Apr-20,,584
Azerbaijan,AZE,7-Apr-20,,641
Azerbaijan,AZE,8-Apr-20,,717
Azerbaijan,AZE,9-Apr-20,,822
Azerbaijan,AZE,10-Apr-20,,926
Azerbaijan,AZE,11-Apr-20,,991
Azerbaijan,AZE,12-Apr-20,,1058
Azerbaijan,AZE,13-Apr-20,,1098
Bahamas,BHS,16-Mar-20,,1
Bahamas,BHS,17-Mar-20,,1
Bahamas,BHS,20-Mar-20,,3
Bahamas,BHS,21-Mar-20,,4
Bahamas,BHS,22-Mar-20,,4
Bahamas,BHS,23-Mar-20,,4
Bahamas,BHS,24-Mar-20,,4
Bahamas,BHS,25-Mar-20,,4
Bahamas,BHS,26-Mar-20,,5
Bahamas,BHS,27-Mar-20,,9
Bahamas,BHS,28-Mar-20,,9
Bahamas,BHS,29-Mar-20,,11
Bahamas,BHS,30-Mar-20,,14
Bahamas,BHS,31-Mar-20,,14
Bahamas,BHS,1-Apr-20,,15
Bahamas,BHS,2-Apr-20,,21
Bahamas,BHS,3-Apr-20,,24
Bahamas,BHS,4-Apr-20,,24
Bahamas,BHS,5-Apr-20,,28
Bahamas,BHS,6-Apr-20,,29
Bahamas,BHS,7-Apr-20,,33
Bahamas,BHS,8-Apr-20,,36
Bahamas,BHS,9-Apr-20,,40
Bahamas,BHS,10-Apr-20,,41
Bahamas,BHS,11-Apr-20,,42
Bahamas,BHS,12-Apr-20,,46
Bahamas,BHS,13-Apr-20,,47
Bahrain,BHR,31-Dec-19,,0
Bahrain,BHR,1-Jan-20,,0
Bahrain,BHR,2-Jan-20,,0
Bahrain,BHR,3-Jan-20,,0
Bahrain,BHR,4-Jan-20,,0
Bahrain,BHR,5-Jan-20,,0
Bahrain,BHR,6-Jan-20,,0
Bahrain,BHR,7-Jan-20,,0
Bahrain,BHR,8-Jan-20,,0
Bahrain,BHR,9-Jan-20,,0
Bahrain,BHR,10-Jan-20,,0
Bahrain,BHR,11-Jan-20,,0
Bahrain,BHR,12-Jan-20,,0
Bahrain,BHR,13-Jan-20,,0
Bahrain,BHR,14-Jan-20,,0
Bahrain,BHR,15-Jan-20,,0
Bahrain,BHR,16-Jan-20,,0
Bahrain,BHR,17-Jan-20,,0
Bahrain,BHR,18-Jan-20,,0
Bahrain,BHR,19-Jan-20,,0
Bahrain,BHR,20-Jan-20,,0
Bahrain,BHR,21-Jan-20,,0
Bahrain,BHR,22-Jan-20,,0
Bahrain,BHR,23-Jan-20,,0
Bahrain,BHR,24-Jan-20,,0
Bahrain,BHR,25-Jan-20,,0
Bahrain,BHR,26-Jan-20,,0
Bahrain,BHR,27-Jan-20,,0
Bahrain,BHR,28-Jan-20,,0
Bahrain,BHR,29-Jan-20,,0
Bahrain,BHR,30-Jan-20,,0
Bahrain,BHR,31-Jan-20,,0
Bahrain,BHR,1-Feb-20,,0
Bahrain,BHR,2-Feb-20,,0
Bahrain,BHR,3-Feb-20,,0
Bahrain,BHR,4-Feb-20,,0
Bahrain,BHR,5-Feb-20,,0
Bahrain,BHR,6-Feb-20,,0
Bahrain,BHR,7-Feb-20,,0
Bahrain,BHR,8-Feb-20,,0
Bahrain,BHR,9-Feb-20,,0
Bahrain,BHR,10-Feb-20,,0
Bahrain,BHR,11-Feb-20,,0
Bahrain,BHR,12-Feb-20,,0
Bahrain,BHR,13-Feb-20,,0
Bahrain,BHR,14-Feb-20,,0
Bahrain,BHR,15-Feb-20,,0
Bahrain,BHR,16-Feb-20,,0
Bahrain,BHR,17-Feb-20,,0
Bahrain,BHR,18-Feb-20,,0
Bahrain,BHR,19-Feb-20,,0
Bahrain,BHR,20-Feb-20,,0
Bahrain,BHR,21-Feb-20,,0
Bahrain,BHR,22-Feb-20,,0
Bahrain,BHR,23-Feb-20,,0
Bahrain,BHR,24-Feb-20,,1
Bahrain,BHR,25-Feb-20,,2
Bahrain,BHR,26-Feb-20,,23
Bahrain,BHR,27-Feb-20,,33
Bahrain,BHR,28-Feb-20,,33
Bahrain,BHR,29-Feb-20,,38
Bahrain,BHR,1-Mar-20,,41
Bahrain,BHR,2-Mar-20,,47
Bahrain,BHR,4-Mar-20,,49
Bahrain,BHR,5-Mar-20,5334,52
Bahrain,BHR,6-Mar-20,,52
Bahrain,BHR,7-Mar-20,6420,56
Bahrain,BHR,8-Mar-20,,63
Bahrain,BHR,9-Mar-20,7830,79
Bahrain,BHR,10-Mar-20,8354,109
Bahrain,BHR,11-Mar-20,8810,110
Bahrain,BHR,12-Mar-20,9042,162
Bahrain,BHR,13-Mar-20,,162
Bahrain,BHR,14-Mar-20,,210
Bahrain,BHR,15-Mar-20,,211
Bahrain,BHR,16-Mar-20,12131,214
Bahrain,BHR,17-Mar-20,13553,221
Bahrain,BHR,18-Mar-20,,237
Bahrain,BHR,19-Mar-20,,256
Bahrain,BHR,20-Mar-20,19098,269
Bahrain,BHR,21-Mar-20,,285
Bahrain,BHR,22-Mar-20,,306
Bahrain,BHR,23-Mar-20,25169,334
Bahrain,BHR,24-Mar-20,,339
Bahrain,BHR,25-Mar-20,,390
Bahrain,BHR,26-Mar-20,29533,419
Bahrain,BHR,27-Mar-20,,458
Bahrain,BHR,28-Mar-20,,466
Bahrain,BHR,29-Mar-20,31895,473
Bahrain,BHR,30-Mar-20,32596,500
Bahrain,BHR,31-Mar-20,,515
Bahrain,BHR,1-Apr-20,,567
Bahrain,BHR,2-Apr-20,,569
Bahrain,BHR,3-Apr-20,37996,643
Bahrain,BHR,4-Apr-20,39256,643
Bahrain,BHR,5-Apr-20,44386,688
Bahrain,BHR,6-Apr-20,47684,700
Bahrain,BHR,7-Apr-20,50127,756
Bahrain,BHR,8-Apr-20,52804,811
Bahrain,BHR,9-Apr-20,55096,823
Bahrain,BHR,10-Apr-20,57681,887
Bahrain,BHR,11-Apr-20,60706,998
Bahrain,BHR,12-Apr-20,63973,1040
Bahrain,BHR,13-Apr-20,65768,1136
Bangladesh,BGD,9-Mar-20,,3
Bangladesh,BGD,15-Mar-20,,3
Bangladesh,BGD,17-Mar-20,,5
Bangladesh,BGD,18-Mar-20,,8
Bangladesh,BGD,19-Mar-20,,10
Bangladesh,BGD,20-Mar-20,,10
Bangladesh,BGD,21-Mar-20,,17
Bangladesh,BGD,22-Mar-20,,24
Bangladesh,BGD,23-Mar-20,,27
Bangladesh,BGD,24-Mar-20,,33
Bangladesh,BGD,25-Mar-20,,39
Bangladesh,BGD,26-Mar-20,,39
Bangladesh,BGD,27-Mar-20,,48
Bangladesh,BGD,28-Mar-20,,48
Bangladesh,BGD,29-Mar-20,,48
Bangladesh,BGD,30-Mar-20,,49
Bangladesh,BGD,31-Mar-20,,49
Bangladesh,BGD,1-Apr-20,,51
Bangladesh,BGD,2-Apr-20,,54
Bangladesh,BGD,3-Apr-20,,56
Bangladesh,BGD,4-Apr-20,,61
Bangladesh,BGD,5-Apr-20,,70
Bangladesh,BGD,6-Apr-20,,88
Bangladesh,BGD,7-Apr-20,,123
Bangladesh,BGD,8-Apr-20,,164
Bangladesh,BGD,9-Apr-20,,218
Bangladesh,BGD,10-Apr-20,,330
Bangladesh,BGD,11-Apr-20,,424
Bangladesh,BGD,12-Apr-20,,482
Bangladesh,BGD,13-Apr-20,,621
Barbados,BRB,18-Mar-20,,1
Barbados,BRB,19-Mar-20,,1
Barbados,BRB,20-Mar-20,,2
Barbados,BRB,21-Mar-20,,6
Barbados,BRB,22-Mar-20,,14
Barbados,BRB,23-Mar-20,,17
Barbados,BRB,24-Mar-20,,17
Barbados,BRB,25-Mar-20,,18
Barbados,BRB,26-Mar-20,,18
Barbados,BRB,27-Mar-20,,24
Barbados,BRB,28-Mar-20,,24
Barbados,BRB,29-Mar-20,,26
Barbados,BRB,30-Mar-20,,33
Barbados,BRB,31-Mar-20,,34
Barbados,BRB,1-Apr-20,,34
Barbados,BRB,2-Apr-20,,45
Barbados,BRB,3-Apr-20,,45
Barbados,BRB,4-Apr-20,,45
Barbados,BRB,5-Apr-20,,51
Barbados,BRB,6-Apr-20,,56
Barbados,BRB,7-Apr-20,,60
Barbados,BRB,8-Apr-20,,63
Barbados,BRB,9-Apr-20,,63
Barbados,BRB,10-Apr-20,,66
Barbados,BRB,11-Apr-20,,67
Barbados,BRB,12-Apr-20,,68
Barbados,BRB,13-Apr-20,,71
Belarus,BLR,31-Dec-19,,0
Belarus,BLR,1-Jan-20,,0
Belarus,BLR,2-Jan-20,,0
Belarus,BLR,3-Jan-20,,0
Belarus,BLR,4-Jan-20,,0
Belarus,BLR,5-Jan-20,,0
Belarus,BLR,6-Jan-20,,0
Belarus,BLR,7-Jan-20,,0
Belarus,BLR,8-Jan-20,,0
Belarus,BLR,9-Jan-20,,0
Belarus,BLR,10-Jan-20,,0
Belarus,BLR,11-Jan-20,,0
Belarus,BLR,12-Jan-20,,0
Belarus,BLR,13-Jan-20,,0
Belarus,BLR,14-Jan-20,,0
Belarus,BLR,15-Jan-20,,0
Belarus,BLR,16-Jan-20,,0
Belarus,BLR,17-Jan-20,,0
Belarus,BLR,18-Jan-20,,0
Belarus,BLR,19-Jan-20,,0
Belarus,BLR,20-Jan-20,,0
Belarus,BLR,21-Jan-20,,0
Belarus,BLR,22-Jan-20,,0
Belarus,BLR,23-Jan-20,,0
Belarus,BLR,24-Jan-20,,0
Belarus,BLR,25-Jan-20,,0
Belarus,BLR,26-Jan-20,,0
Belarus,BLR,27-Jan-20,,0
Belarus,BLR,28-Jan-20,,0
Belarus,BLR,29-Jan-20,,0
Belarus,BLR,30-Jan-20,,0
Belarus,BLR,31-Jan-20,,0
Belarus,BLR,1-Feb-20,,0
Belarus,BLR,2-Feb-20,,0
Belarus,BLR,3-Feb-20,,0
Belarus,BLR,4-Feb-20,,0
Belarus,BLR,5-Feb-20,,0
Belarus,BLR,6-Feb-20,,0
Belarus,BLR,7-Feb-20,,0
Belarus,BLR,8-Feb-20,,0
Belarus,BLR,9-Feb-20,,0
Belarus,BLR,10-Feb-20,,0
Belarus,BLR,11-Feb-20,,0
Belarus,BLR,12-Feb-20,,0
Belarus,BLR,13-Feb-20,,0
Belarus,BLR,14-Feb-20,,0
Belarus,BLR,15-Feb-20,,0
Belarus,BLR,16-Feb-20,,0
Belarus,BLR,17-Feb-20,,0
Belarus,BLR,18-Feb-20,,0
Belarus,BLR,19-Feb-20,,0
Belarus,BLR,20-Feb-20,,0
Belarus,BLR,21-Feb-20,,0
Belarus,BLR,22-Feb-20,,0
Belarus,BLR,23-Feb-20,,0
Belarus,BLR,24-Feb-20,,0
Belarus,BLR,25-Feb-20,,0
Belarus,BLR,26-Feb-20,,0
Belarus,BLR,27-Feb-20,,0
Belarus,BLR,28-Feb-20,,1
Belarus,BLR,29-Feb-20,,1
Belarus,BLR,1-Mar-20,,1
Belarus,BLR,2-Mar-20,,1
Belarus,BLR,4-Mar-20,,4
Belarus,BLR,5-Mar-20,,6
Belarus,BLR,11-Mar-20,,9
Belarus,BLR,12-Mar-20,,12
Belarus,BLR,13-Mar-20,,21
Belarus,BLR,16-Mar-20,,27
Belarus,BLR,17-Mar-20,,36
Belarus,BLR,18-Mar-20,,36
Belarus,BLR,19-Mar-20,,46
Belarus,BLR,20-Mar-20,,57
Belarus,BLR,21-Mar-20,,57
Belarus,BLR,22-Mar-20,,76
Belarus,BLR,23-Mar-20,,76
Belarus,BLR,24-Mar-20,,81
Belarus,BLR,25-Mar-20,,81
Belarus,BLR,26-Mar-20,,86
Belarus,BLR,27-Mar-20,,86
Belarus,BLR,28-Mar-20,,94
Belarus,BLR,29-Mar-20,,94
Belarus,BLR,30-Mar-20,,94
Belarus,BLR,31-Mar-20,,105
Belarus,BLR,1-Apr-20,,152
Belarus,BLR,2-Apr-20,,152
Belarus,BLR,3-Apr-20,,254
Belarus,BLR,4-Apr-20,,351
Belarus,BLR,5-Apr-20,,394
Belarus,BLR,6-Apr-20,,564
Belarus,BLR,7-Apr-20,,700
Belarus,BLR,8-Apr-20,,861
